SampleName	ScientificName	R1	R2	fastq_id
33154-1	Enterococcus faecium	/media/FILEARC/GEN/2017/20170420_VRE_MRSA/33154_S7_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2017/20170420_VRE_MRSA/33154_S7_L001_R2_001.fastq.gz	33154
31956-2	Enterococcus faecium	/media/FILEARC/GEN/2018/20180529/31956-2_S4_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2018/20180529/31956-2_S4_L001_R2_001.fastq.gz	31956-2
32246-2	Enterococcus faecium	/media/FILEARC/GEN/2018/20180529/32246-2_S3_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2018/20180529/32246-2_S3_L001_R2_001.fastq.gz	32246-2
32248-2	Enterococcus faecium	/media/FILEARC/GEN/2018/20180529/32248-2_S5_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2018/20180529/32248-2_S5_L001_R2_001.fastq.gz	32248-2
32266-2	Enterococcus faecium	/media/FILEARC/GEN/2018/20180529/32266-2_S6_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2018/20180529/32266-2_S6_L001_R2_001.fastq.gz	32266-2
32670-2	Enterococcus faecium	/media/FILEARC/GEN/2018/20180529/32670-2_S12_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2018/20180529/32670-2_S12_L001_R2_001.fastq.gz	32670-2
32949-2	Enterococcus faecium	/media/FILEARC/GEN/2018/20180529/32949-2_S8_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2018/20180529/32949-2_S8_L001_R2_001.fastq.gz	32949-2
33124-2	Enterococcus faecium	/media/FILEARC/GEN/2018/20180529/33124-2_S10_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2018/20180529/33124-2_S10_L001_R2_001.fastq.gz	33124-2
33145-2	Enterococcus faecium	/media/FILEARC/GEN/2018/20180529/33145-2_S11_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2018/20180529/33145-2_S11_L001_R2_001.fastq.gz	33145-2
33146-2	Enterococcus faecium	/media/FILEARC/GEN/2018/20180529/33146-2_S7_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2018/20180529/33146-2_S7_L001_R2_001.fastq.gz	33146-2
33154-2	Enterococcus faecium	/media/FILEARC/GEN/2018/20180529/33154-2_S9_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2018/20180529/33154-2_S9_L001_R2_001.fastq.gz	33154-2
1401020723-1	Staphylococcus aureus	/media/FILEARC/GEN/2015/20150714_PVL_I/1401020723_S1_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2015/20150714_PVL_I/1401020723_S1_L001_R2_001.fastq.gz	1401020723
1406280727-1	Staphylococcus aureus	/media/FILEARC/GEN/2015/20150720_PVL_II/1406280727_S5_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2015/20150720_PVL_II/1406280727_S5_L001_R2_001.fastq.gz	1406280727
1412211058-1	Staphylococcus aureus	/media/FILEARC/GEN/2015/20150720_PVL_II/1412211058_S6_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2015/20150720_PVL_II/1412211058_S6_L001_R2_001.fastq.gz	1412211058
1505151028-1	Staphylococcus aureus	/media/FILEARC/GEN/2015/20150714_PVL_I/1505151028_S7_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2015/20150714_PVL_I/1505151028_S7_L001_R2_001.fastq.gz	1505151028
1505223187-1	Staphylococcus aureus	/media/FILEARC/GEN/2015/20150714_PVL_I/1505223187_S9_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2015/20150714_PVL_I/1505223187_S9_L001_R2_001.fastq.gz	1505223187
1506252844-1	Staphylococcus aureus	/media/FILEARC/GEN/2015/20150720_PVL_II/1506252844_S2_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2015/20150720_PVL_II/1506252844_S2_L001_R2_001.fastq.gz	1506252844
1508042322-1	Staphylococcus aureus	/media/FILEARC/GEN/2015/20150826_Morganella/15-0804-2322_S6_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2015/20150826_Morganella/15-0804-2322_S6_L001_R2_001.fastq.gz	1508042322
1508181008-1	Staphylococcus aureus	/media/FILEARC/GEN/2015/20151004_PVL_22_LV/1508181008_S1_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2015/20151004_PVL_22_LV/1508181008_S1_L001_R2_001.fastq.gz	1508181008
1608090778-1	Staphylococcus aureus	/media/FILEARC/GEN/2016/20160826_Staph_aureus/20160825_Staphylococcus_aureus-32150136/1608090778-39349942/Data/Intensities/BaseCalls/1608090778_S5_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2016/20160826_Staph_aureus/20160825_Staphylococcus_aureus-32150136/1608090778-39349942/Data/Intensities/BaseCalls/1608090778_S5_L001_R2_001.fastq.gz	1608090778
1608090779-1	Staphylococcus aureus	/media/FILEARC/GEN/2016/20160826_Staph_aureus/20160825_Staphylococcus_aureus-32150136/1608090779-39349940/Data/Intensities/BaseCalls/1608090779_S3_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2016/20160826_Staph_aureus/20160825_Staphylococcus_aureus-32150136/1608090779-39349940/Data/Intensities/BaseCalls/1608090779_S3_L001_R2_001.fastq.gz	1608090779
1401020723-2	Staphylococcus aureus	/media/FILEARC/GEN/2017/20171123_ring_trial_divers/Staaur-1_S1_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2017/20171123_ring_trial_divers/Staaur-1_S1_L001_R2_001.fastq.gz	Staaur1
1406280727-2	Staphylococcus aureus	/media/FILEARC/GEN/2017/20171123_ring_trial_divers/Staaur-2_S2_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2017/20171123_ring_trial_divers/Staaur-2_S2_L001_R2_001.fastq.gz	Staaur2
1412211058-2	Staphylococcus aureus	/media/FILEARC/GEN/2017/20171123_ring_trial_divers/Staaur-3_S3_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2017/20171123_ring_trial_divers/Staaur-3_S3_L001_R2_001.fastq.gz	Staaur3
1505151028-2	Staphylococcus aureus	/media/FILEARC/GEN/2017/20171123_ring_trial_divers/Staaur-4_S4_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2017/20171123_ring_trial_divers/Staaur-4_S4_L001_R2_001.fastq.gz	Staaur4
1505223187-2	Staphylococcus aureus	/media/FILEARC/GEN/2017/20171123_ring_trial_divers/Staaur-5_S5_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2017/20171123_ring_trial_divers/Staaur-5_S5_L001_R2_001.fastq.gz	Staaur5
1506252844-2	Staphylococcus aureus	/media/FILEARC/GEN/2017/20171123_ring_trial_divers/Staaur-6_S6_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2017/20171123_ring_trial_divers/Staaur-6_S6_L001_R2_001.fastq.gz	Staaur6
1508042322-2	Staphylococcus aureus	/media/FILEARC/GEN/2017/20171123_ring_trial_divers/Staaur-7_S7_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2017/20171123_ring_trial_divers/Staaur-7_S7_L001_R2_001.fastq.gz	Staaur7
1508181008-2	Staphylococcus aureus	/media/FILEARC/GEN/2017/20171123_ring_trial_divers/Staaur-8_S8_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2017/20171123_ring_trial_divers/Staaur-8_S8_L001_R2_001.fastq.gz	Staaur8
1608090778-2	Staphylococcus aureus	/media/FILEARC/GEN/2017/20171123_ring_trial_divers/Staaur-9_S9_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2017/20171123_ring_trial_divers/Staaur-9_S9_L001_R2_001.fastq.gz	Staaur9
1608090779-2	Staphylococcus aureus	/media/FILEARC/GEN/2017/20171123_ring_trial_divers/Staaur-10_S10_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2017/20171123_ring_trial_divers/Staaur-10_S10_L001_R2_001.fastq.gz	Staaur10
